id,drug_name,r,p,num_peers,valid
856,methyldopa,-0.06214409250391804,1.1517751579886416e-12,4,0
2385,methyldopa,-0.020190584250694605,0.02097838743851376,4,0
3661,methyldopa,-0.05265861376942067,1.7017663948751755e-09,4,0
4060,methyldopa,0.02144930424579428,0.014194081845052206,4,0
4388,methyldopa,-0.04795952714862922,4.11668067787468e-08,4,0
2111,methyldopate,-0.06899998226407475,2.849614066439923e-15,3,0
3868,methyldopate,0.18146856070693784,3.599960356481635e-97,3,1
5234,methyldopate,0.2266279602718695,7.186283145395217e-152,3,1
5902,methyldopate,0.1387173190928874,3.6269473342486195e-57,3,0
845,methylergometrine,-0.021942156591924337,0.012118479766445388,3,0
2373,methylergometrine,-0.020148557584137073,0.021246941661968707,3,0
4089,methylergometrine,-0.02008870830443556,0.021634550084744558,3,0
5298,methylergometrine,-0.023340025297478344,0.007618221297764258,3,0
806,methylprednisolone,0.14414432073589967,1.2520366948315669e-61,3,0
2334,methylprednisolone,0.1551238936960645,3.366743680710332e-71,3,1
5379,methylprednisolone,0.18182112731789113,1.5120544758577722e-97,3,1
5686,methylprednisolone,0.3444467177395475,0.0,3,1
908,meticrane,0.3531060481734736,0.0,4,1
1028,meticrane,0.6120508520072112,0.0,4,1
1070,meticrane,0.4915610161889712,0.0,4,1
4664,meticrane,0.12300931129808063,3.0373571174411016e-45,4,0
5824,meticrane,0.43036305846372186,0.0,4,1
854,metitepine,0.006083197701490695,0.4867904814919751,3,0
2382,metitepine,0.015612403647693687,0.07428072566461282,3,0
4181,metitepine,0.03683734744565306,2.5246507076068887e-05,3,0
4973,metitepine,0.08757741358692125,1.1148251647070522e-23,3,0
1666,metixene,0.1657994541491952,3.299715014061442e-81,3,1
2464,metixene,0.5993901991114791,0.0,3,1
3900,metixene,0.4328234544981207,0.0,3,1
5266,metixene,0.47686894236114835,0.0,3,1
1542,metoclopramide,-0.02263573679083367,0.009653685549746755,5,0
1579,metoclopramide,-0.04916094921117843,1.8727980438058114e-08,5,0
2737,metoclopramide,0.0843505500002624,4.460119621589064e-22,5,0
2817,metoclopramide,-0.08424346804248788,5.0290644427173205e-22,5,0
3290,metoclopramide,0.12266914500330425,5.3025844193466455e-45,5,0
3732,metoclopramide,0.060076512177399885,6.2422671659649414e-12,5,0
753,metolazone,-0.04904084419379946,2.027902770960086e-08,4,0
1159,metolazone,0.15264270790994838,5.673170034542548e-69,4,1
1241,metolazone,0.11404419978156544,4.2875121220292524e-39,4,0
4160,metolazone,0.09625019563411971,2.778588364420914e-28,4,0
4953,metolazone,0.16910555400820848,1.8927130371504968e-84,4,1
1757,metoprolol,0.037709689530161905,1.6148266417401685e-05,3,0
3507,metoprolol,0.048958807081094756,2.1409396057577634e-08,3,0
4786,metoprolol,0.10267773572728736,5.640127936606567e-32,3,0
5440,metoprolol,0.1542157417612899,2.220889381247541e-70,3,1
912,metrifonate,0.2914137304373864,3.365954262660429e-254,4,1
1033,metrifonate,0.20131251879569612,1.3583503490915691e-119,4,1
1075,metrifonate,0.2003846097221376,1.7269093276289073e-118,4,1
4669,metrifonate,-0.02422904979417812,0.005601981586526862,4,0
5829,metrifonate,0.2732327769252354,1.6396573154031737e-222,4,1
594,metrizamide,-0.3257902305876846,8.004e-321,3,0
2406,metrizamide,0.12759146024582613,1.4323115994521417e-48,3,0
3081,metrizamide,0.09215610813250479,4.6883040139840706e-26,3,0
3162,metrizamide,0.064271925271046,1.9090811554912124e-13,3,0
742,metronidazole,0.31548683466533106,6.572193654318833e-300,4,1
1148,metronidazole,0.017383475717578697,0.04687960038180512,4,0
1230,metronidazole,0.21754414840669078,8.2952176750888825e-140,4,1
3066,metronidazole,0.32120143339417806,2.0889644076553e-311,4,1
3147,metronidazole,0.3232030311162243,1.70914121e-315,4,1
2238,metyrapone,-0.018107790580148483,0.038432889429266245,3,0
3590,metyrapone,0.06505913073236533,9.673315934441053e-14,3,0
4401,metyrapone,0.09205271185876321,5.321197335152479e-26,3,0
5074,metyrapone,0.09617747807228645,3.049499747142526e-28,3,0
1889,mevalolactone,0.26040599487853855,1.4143675956572974e-201,2,1
2608,mevalolactone,0.27025187283621155,1.5265227979049137e-217,2,1
4454,mevalolactone,0.203951786700162,9.161819318470561e-123,2,1
1551,mexiletine,0.008456069119776886,0.33369687574027385,5,0
1590,mexiletine,0.02186473941219548,0.012425570643607846,5,0
2865,mexiletine,0.01325885382693542,0.1295734282847449,5,0
2942,mexiletine,-0.06244679339247722,8.951352924967904e-13,5,0
3020,mexiletine,0.019941315400589285,0.022615470727596097,5,0
3339,mexiletine,0.016891019440641482,0.053473463534559285,5,0
643,mianserin,-0.01610930604828125,0.06551966814045317,4,0
1295,mianserin,0.03215693399522065,0.0002359445217897209,4,0
1458,mianserin,0.08333348625735922,1.3865085408516317e-21,4,0
4502,mianserin,0.045995638092933444,1.4335788864242253e-07,4,0
4924,mianserin,0.047914629062020195,4.2381327932260664e-08,4,0
716,miconazole,0.044896283470423085,2.821112197003286e-07,4,0
1123,miconazole,0.14024439132150507,2.098490321688512e-58,4,0
1204,miconazole,0.04683441704526049,8.46456409809693e-08,4,0
3842,miconazole,0.22511784684581027,7.933397726803572e-150,4,1
5209,miconazole,0.23681659342840627,4.7480727659574457e-166,4,1
765,midecamycin,0.08749571130875111,1.2260572967457492e-23,4,0
1170,midecamycin,0.07122805551656086,3.5508664717961793e-16,4,0
1253,midecamycin,0.08742711414202343,1.3278833036452426e-23,4,0
4131,midecamycin,-0.043609955955915394,6.108474609594672e-07,4,0
5339,midecamycin,0.03900382556285322,8.176155908427306e-06,4,0
661,midodrine,0.07682190790247262,1.429329519122188e-18,4,0
1314,midodrine,0.1354906679554636,1.3448909334708819e-54,4,0
1477,midodrine,0.07584298766643591,3.865135869703609e-18,4,0
5398,midodrine,-0.3164550078655408,7.717873084620649e-302,4,0
5705,midodrine,0.05801844683323128,3.1771376441410584e-11,4,0
808,mifepristone,-0.003594596011441375,0.6811262824221354,3,0
2336,mifepristone,-0.138456402547379,5.883096678751721e-57,3,0
4543,mifepristone,0.019752930691473554,0.02392529491432492,3,0
5726,mifepristone,-0.01265445475372566,0.14798543085972496,3,0
2684,milrinone,0.22441615060670939,6.976181126114091e-149,2,1
4568,milrinone,0.39730867981200935,0.0,2,1
5753,milrinone,0.44796984738517276,0.0,2,1
1813,mimosine,0.012953135365347458,0.13865116258039978,2,0
4088,mimosine,0.020656448697496207,0.018193988557686877,2,0
5297,mimosine,0.01861870984184838,0.03328491694134552,2,0
707,minaprine,0.05739861718467731,5.131046660610606e-11,4,0
1115,minaprine,-0.0008867909472843258,0.9192521623735055,4,0
1195,minaprine,-0.052282485552320554,2.219141200638195e-09,4,0
3236,minaprine,0.16364179721376898,3.959439755410833e-79,4,1
3793,minaprine,0.1546776894115669,8.519098647443666e-71,4,1
452,minocycline,0.1098026723301456,2.382940510584708e-36,4,0
1630,minocycline,-0.10540229983447363,1.2989133404905039e-33,4,0
3945,minocycline,0.043448553314186525,6.720256823387305e-07,4,0
4264,minocycline,0.05791960013599852,3.430665480567001e-11,4,0
5977,minocycline,0.14051214390334563,1.2690021863389915e-58,4,0
735,minoxidil,0.038836071397207184,8.94089070648033e-06,4,0
1141,minoxidil,-0.020766375643012036,0.017586212427032448,4,0
1223,minoxidil,-0.014617923483329912,0.0946872474549366,4,0
3222,minoxidil,-0.16959858190889604,6.136659498462165e-85,4,0
3779,minoxidil,-0.08040058724493214,3.381791077619843e-20,4,0
2383,mitoxantrone,-0.0421496485156058,1.431369038649696e-06,2,0
4140,mitoxantrone,-0.0699141784469759,1.222060976856812e-15,2,0
5349,mitoxantrone,0.020430847916414738,0.019499161402920528,2,0
2088,molindone,0.13776087087492564,2.126122736624885e-56,3,0
3205,molindone,-0.01755924051629744,0.04469815900725961,3,0
3763,molindone,0.14179702826139343,1.119972490354998e-59,3,0
5879,molindone,0.175592412537395,5.259305476513919e-91,3,1
948,molsidomine,-0.13182114902365327,9.437641447325775e-52,3,0
2033,molsidomine,0.16220989978548975,9.155045323542404e-78,3,1
4194,molsidomine,0.15437312460660485,1.6028707410300622e-70,3,1
4986,molsidomine,0.08425169947713962,4.982891829393499e-22,3,0
983,mometasone,-0.037256054280727924,2.0397053772178003e-05,3,0
2067,mometasone,0.17330884926725248,1.1445113806476417e-88,3,1
3984,mometasone,0.19122769314826035,6.91929323596735e-108,3,1
4309,mometasone,0.15810748728273163,6.311313346515717e-74,3,1
59,monastrol,0.03718624826414644,2.11386691148853e-05,7,0
228,monastrol,0.07327713011291906,4.93897474410472e-17,7,0
233,monastrol,0.06018597371592656,5.71594684586619e-12,7,0
238,monastrol,0.25359267755745213,6.359958687607991e-191,7,1
241,monastrol,0.30628943982283763,6.259801342997224e-282,7,1
245,monastrol,0.14646664868760542,1.361858193830837e-63,7,0
264,monastrol,0.17448186252026757,7.275209986474486e-90,7,1
265,monastrol,0.2791658926705213,1.3681810191732922e-232,7,1
441,monensin,-0.07996650335535548,5.373747497931447e-20,5,0
1792,monensin,0.21237117241863757,3.518570849085076e-133,5,1
2592,monensin,0.2774829029318321,1.0486964062816893e-229,5,1
2794,monensin,0.05657510665695446,9.625978111366153e-11,5,0
3709,monensin,0.22083036335551065,4.147101579980696e-144,5,1
5943,monensin,0.07430425533501406,1.7997573219631223e-17,5,0
2222,monobenzone,0.061170092753951556,2.571173684827658e-12,3,0
2542,monobenzone,-0.01301493746683088,0.136777623897852,3,0
4098,monobenzone,0.08346089527532166,1.2037659851878403e-21,3,0
5307,monobenzone,0.08491068055899982,2.3742859561421357e-22,3,0
994,monocrotaline,0.007044776390027687,0.42061687031284156,3,0
1920,monocrotaline,0.18325010363632385,4.4125010066676945e-99,3,1
5365,monocrotaline,0.16371994773438997,3.332924968546002e-79,3,1
5676,monocrotaline,0.16720074551376252,1.4217842528538534e-82,3,1
67,monorden,0.1695102731182604,7.510295871141942e-85,21,1
161,monorden,0.1843885767729901,2.5862790411272364e-100,21,1
180,monorden,-0.08316365796716585,1.6733782524594483e-21,21,0
185,monorden,-0.20985624010773724,5.076785000731738e-130,21,0
189,monorden,0.01639109596953071,0.0609420521516869,21,0
211,monorden,0.04105167748062638,2.667296244016414e-06,21,0
280,monorden,0.2705083830055262,5.735860281176777e-218,21,1
339,monorden,0.25012524721070334,1.2642737012053988e-185,21,1
376,monorden,0.5207991307168323,0.0,21,1
415,monorden,0.5687412752935015,0.0,21,1
472,monorden,0.42658125086268694,0.0,21,1
514,monorden,0.2172613607599499,1.930378659024128e-139,21,1
881,monorden,0.6191733017449242,0.0,21,1
1850,monorden,0.4234737956068655,0.0,21,1
3442,monorden,0.3996598721714333,0.0,21,1
4004,monorden,0.45976970305755016,0.0,21,1
4330,monorden,0.5712270229306937,0.0,21,1
4635,monorden,0.22361756386600537,8.207127284440829e-148,21,1
4639,monorden,0.19539063975098753,1.218717246916111e-112,21,1
4842,monorden,0.21585191731213782,1.276711155905786e-137,21,1
5509,monorden,0.5602648468427491,0.0,21,1
5548,monorden,0.5670860756284393,0.0,21,1
2130,moracizine,0.3051928710283579,7.892956319457781e-280,3,1
2652,moracizine,0.3297617420631348,0.0,3,1
4680,moracizine,0.18180855772295282,1.5595951627628685e-97,3,1
5839,moracizine,0.2532188223477381,2.391661128462058e-190,3,1
913,morantel,0.03293905381321019,0.0001655298190836908,4,0
1034,morantel,0.04368064640702172,5.857766069529738e-07,4,0
1076,morantel,0.0180031455917854,0.039566897825114994,4,0
5579,morantel,-0.008733950276374258,0.31805501673110004,4,0
5792,morantel,0.001979826467808211,0.8209454563374492,4,0
766,moroxydine,-0.09798161517230741,2.969879494269604e-29,4,0
1171,moroxydine,-0.02204692058451271,0.011713627714252451,4,0
1254,moroxydine,0.05240493995463302,2.0358176687916755e-09,4,0
4090,moroxydine,0.036575743822309735,2.881327013958942e-05,4,0
5299,moroxydine,0.05081660837912154,6.136845726153471e-09,4,0
919,moxisylyte,0.22102801279808704,2.2740354198122903e-144,4,1
1040,moxisylyte,-0.46625424563782697,0.0,4,0
1082,moxisylyte,0.10519267770405094,1.7422796153490015e-33,4,0
5584,moxisylyte,0.20028358601631208,2.275936521460545e-118,4,1
5797,moxisylyte,0.09229263519873718,3.965575791685425e-26,4,0
2094,moxonidine,0.05316775866881324,1.1846371813542957e-09,2,0
3090,moxonidine,0.08139876593619054,1.1549243390167935e-20,2,0
5885,moxonidine,-0.16043654129797916,4.3008014658659294e-76,2,0
2028,mycophenolic acid,0.019473464193105604,0.025989433657612544,2,0
3062,mycophenolic acid,0.10382493494663833,1.1667794129562958e-32,2,0
3143,mycophenolic acid,0.09083359523841081,2.3429905572889094e-25,2,0
1426,myosmine,-0.11559656088410436,3.992221579480393e-40,5,0
2744,myosmine,0.06309231926045156,5.20824836589914e-13,5,0
2824,myosmine,-0.18853706315442087,7.152219370077107e-105,5,0
3296,myosmine,0.04328464832734581,7.401751034573874e-07,5,0
3739,myosmine,0.008793013228000971,0.3147932981089265,5,0
4735,myosmine,0.0716532702763675,2.3687544181145193e-16,5,0
610,myricetin,0.0028395301776967005,0.745477196674417,3,0
2421,myricetin,-0.025435463534669533,0.003635272910708463,3,0
3096,myricetin,-0.21076185396930058,3.7384751432049833e-131,3,0
3176,myricetin,0.0023264384327268237,0.7902753454492578,3,0
2276,nabumetone,0.05913923238348395,1.3186751720983904e-11,3,0
4196,nabumetone,-0.013145307974701034,0.1328895430693706,3,0
4988,nabumetone,0.09975880732947107,2.8701348381899306e-30,3,0
5114,nabumetone,0.09439948543795146,2.9014756702245865e-27,3,0
1743,nadide,-0.004633687974313228,0.5963097855877453,3,0
4585,nadide,-0.007359809670967696,0.40014251670004264,3,0
4771,nadide,-0.04908303882079477,1.972042130738297e-08,3,0
5770,nadide,-0.02307856363848865,0.00832402967454113,3,0
2188,nadolol,0.207622340762091,3.0021676838443838e-127,3,1
2510,nadolol,0.08184686659468293,7.099623219426308e-21,3,0
3064,nadolol,0.11327280288052444,1.3780393559111126e-38,3,0
3145,nadolol,0.15513927166716737,3.260567187377256e-71,3,1
2151,nafcillin,0.20103877479561064,2.8797439819451026e-119,3,1
2474,nafcillin,0.21821831827161237,1.1021125584760392e-140,3,1
3026,nafcillin,-0.019522829469020408,0.025614001525431886,3,0
3109,nafcillin,0.08932591660219982,1.4257787042728238e-24,3,0
544,naftidrofuryl,-0.054773941275718274,3.6966502483400873e-10,3,0
1797,naftidrofuryl,0.06534527449369526,7.540254805472752e-14,3,0
4073,naftidrofuryl,-0.15876202695458258,1.5652762329410416e-74,3,0
5281,naftidrofuryl,-0.01853555011774877,0.034080282048881916,3,0
2144,naftifine,0.02775031229944834,0.0015089412163297653,3,0
2668,naftifine,0.16885956897093873,3.3157009632407037e-84,3,1
5601,naftifine,0.14487059537081048,3.069437093613108e-62,3,0
5815,naftifine,0.11701938451631114,4.403688086513337e-41,3,0
2082,naftopidil,0.004258407046599189,0.6263909802200962,2,0
3199,naftopidil,0.04852625047953851,2.8457432381048105e-08,2,0
5873,naftopidil,-0.1601523944058959,7.936860000913397e-76,2,0
639,nalbuphine,-0.04767072333451183,4.961080315298279e-08,4,0
1290,nalbuphine,0.15272020531710917,4.840001327430119e-69,4,1
1452,nalbuphine,0.15568054226199185,1.0532517599379008e-71,4,1
4536,nalbuphine,0.07381296253009727,2.921926751639854e-17,4,0
5720,nalbuphine,0.19235383064116493,3.671417327589539e-109,4,1
1524,nalidixic acid,0.11428273593887153,2.9833439052501796e-39,4,0
1562,nalidixic acid,0.04094103687091047,2.837546801982061e-06,4,0
2759,nalidixic acid,0.08639896460876942,4.357582117363255e-23,4,0
3675,nalidixic acid,-0.06657105547247162,2.5626058697598275e-14,4,0
5909,nalidixic acid,-0.02105969935906308,0.016050727262099142,4,0
745,naloxone,0.03872791672500961,9.469665596665947e-06,5,0
1151,naloxone,0.2757703596168316,8.609205935942008e-227,5,1
1233,naloxone,0.20489462746055223,6.581622839371428e-124,5,1
3629,naloxone,0.24312872841514316,3.485934226872662e-175,5,1
4031,naloxone,0.26181546652643756,8.063692749163893e-204,5,1
4357,naloxone,0.1868768276305105,4.916501917750064e-103,5,1
623,naltrexone,0.08063468415150662,2.631670664465249e-20,4,0
1274,naltrexone,0.09978544425165481,2.770462579561186e-30,4,0
1436,naltrexone,0.15041015908997052,5.31339329949601e-67,4,1
4481,naltrexone,0.11522638943565439,7.052562301166225e-40,4,0
4905,naltrexone,-0.30820750270840647,1.2598031003088258e-285,4,0
1736,napelline,0.23222445462438168,1.4234576494038459e-159,3,1
3485,napelline,0.19544017619409565,1.0682407870453587e-112,3,1
4764,napelline,0.14320532941470954,7.625924592794867e-61,3,0
5418,napelline,0.17405958306689323,1.9663569308515956e-89,3,1
705,naphazoline,0.09211735306056357,4.916270174472682e-26,4,0
1113,naphazoline,0.10803139994087319,3.106121799782837e-35,4,0
1193,naphazoline,0.00883327295539326,0.3125826214454674,4,0
3831,naphazoline,0.0825781003638362,3.1909814874029978e-21,4,0
5198,naphazoline,0.13501970060108748,3.151207050197443e-54,4,0
943,naproxen,0.11612446843157419,1.7675919583378936e-40,8,0
1064,naproxen,0.16368252845505032,3.619504797486827e-79,8,1
1105,naproxen,0.16058933826522506,3.0920971270896876e-76,8,1
1747,naproxen,0.09398058699505266,4.9030633006782765e-27,8,0
4225,naproxen,-0.018704981413988495,0.032476626950844925,8,0
4776,naproxen,-0.14459611476663242,5.22613041247111e-62,8,0
5019,naproxen,0.07521829778111093,7.244444651452316e-18,8,0
5388,naproxen,-0.16403372292704005,1.667601880081223e-79,8,0
5695,naproxen,0.006316459645667051,0.47023955639651566,8,0
618,naringenin,0.07148375487096856,2.7844093737935307e-16,3,0
2429,naringenin,0.05466696911069842,3.9989140722148355e-10,3,0
3421,naringenin,0.08589916465077906,7.725514352775425e-23,3,0
3581,naringenin,-0.10636114064808447,3.364635673595901e-34,3,0
1640,naringin,0.14766119139479428,1.2926964260040982e-64,3,0
2437,naringin,0.013243824599576213,0.13000863251022182,3,0
3589,naringin,0.1483082478148249,3.580630170266506e-65,3,0
4400,naringin,0.14149272356478376,1.9942848232270274e-59,3,0
2680,natamycin,0.15910254250446854,7.560286421090081e-75,3,1
4525,natamycin,0.10304801674182584,3.398247325903902e-32,3,0
4790,natamycin,0.16344655659374904,6.086401347732647e-79,3,1
5710,natamycin,0.24224312312915314,6.920003036262828e-174,3,1
1544,nefopam,0.06457020196433653,1.4769475390345955e-13,4,0
1581,nefopam,0.03259756192325631,0.00019341647503382488,4,0
2739,nefopam,0.011785318181429316,0.17787868361235382,4,0
2819,nefopam,0.0026009984638378225,0.766206755734484,4,0
3734,nefopam,0.11072718152308654,6.134780332940642e-37,4,0
642,neomycin,0.0332008705608773,0.0001467602176444092,4,0
1293,neomycin,0.1430432249935137,1.040445299566731e-60,4,0
1456,neomycin,-0.03278907384494416,0.00017727629009061418,4,0
4579,neomycin,0.14916469483511646,6.487962725128326e-66,4,0
5764,neomycin,0.1518991934474612,2.592832869542157e-68,4,1
1647,neostigmine bromide,-0.0144385880852924,0.09880599510720596,3,0
2445,neostigmine bromide,0.01183450737852982,0.17607507164315123,3,0
4121,neostigmine bromide,0.03306232618334842,0.00015642741676872107,3,0
5329,neostigmine bromide,-0.00772442495661088,0.3772090230865958,3,0
2134,netilmicin,0.09630632949564014,2.585909707594055e-28,3,0
2656,netilmicin,0.06501952201618152,1.001185883718372e-13,3,0
4685,netilmicin,-0.1065240997379932,2.671175721834996e-34,3,0
