id,drug_name,r,p,num_peers,valid
31097,Lidocaine (hydrochloride),0.5097035635441165,0.0,149,1
31098,Lidocaine (hydrochloride),0.5543221585290081,0.0,149,1
31099,Lidocaine (hydrochloride),0.4890292824660853,0.0,149,1
31100,Lidocaine (hydrochloride),0.4655726166347343,0.0,149,1
31101,Lidocaine (hydrochloride),0.5195883572670833,0.0,149,1
31102,Lidocaine (hydrochloride),0.492873152196098,0.0,149,1
31103,Lidocaine (hydrochloride),0.44531144770560854,0.0,149,1
31104,Lidocaine (hydrochloride),0.5393295752759119,0.0,149,1
31105,Lidocaine (hydrochloride),0.472841374275915,0.0,149,1
31106,Lidocaine (hydrochloride),0.5545005295775511,0.0,149,1
31107,Lidocaine (hydrochloride),0.44837491380335215,0.0,149,1
31108,Lidocaine (hydrochloride),0.5481030630611468,0.0,149,1
31109,Lidocaine (hydrochloride),0.48267739204664245,0.0,149,1
31110,Lidocaine (hydrochloride),0.5025794925722368,0.0,149,1
31111,Lidocaine (hydrochloride),0.45081096207036586,0.0,149,1
31112,Lidocaine (hydrochloride),0.47582836986955823,0.0,149,1
31113,Lidocaine (hydrochloride),0.592072258948806,0.0,149,1
31114,Lidocaine (hydrochloride),0.45090958299725903,0.0,149,1
31115,Lidocaine (hydrochloride),0.5541153196287798,0.0,149,1
31116,Lidocaine (hydrochloride),0.5286995873092347,0.0,149,1
31117,Lidocaine (hydrochloride),0.5304758144940624,0.0,149,1
31118,Lidocaine (hydrochloride),0.5213769263455871,0.0,149,1
31119,Lidocaine (hydrochloride),0.49030035661662974,0.0,149,1
31120,Lidocaine (hydrochloride),0.5645621722127692,0.0,149,1
31121,Lidocaine (hydrochloride),0.48976421535175996,0.0,149,1
31122,Lidocaine (hydrochloride),0.5892040193319728,0.0,149,1
31123,Lidocaine (hydrochloride),0.5867973969936682,0.0,149,1
31124,Lidocaine (hydrochloride),0.5349542755724819,0.0,149,1
31125,Lidocaine (hydrochloride),0.5112252919811463,0.0,149,1
31126,Lidocaine (hydrochloride),0.563155177696379,0.0,149,1
31127,Lidocaine (hydrochloride),0.38686089214030256,0.0,149,1
31128,Lidocaine (hydrochloride),0.5384499763754723,0.0,149,1
31129,Lidocaine (hydrochloride),0.5661059743955301,0.0,149,1
31130,Lidocaine (hydrochloride),0.6113989537206155,0.0,149,1
31131,Lidocaine (hydrochloride),0.5701748619459663,0.0,149,1
31132,Lidocaine (hydrochloride),0.601244817683159,0.0,149,1
31133,Lidocaine (hydrochloride),0.6144619324751959,0.0,149,1
31134,Lidocaine (hydrochloride),0.6290845659962438,0.0,149,1
31135,Lidocaine (hydrochloride),0.6053308699281565,0.0,149,1
31136,Lidocaine (hydrochloride),0.6029299310196778,0.0,149,1
31137,Lidocaine (hydrochloride),0.5820889874944455,0.0,149,1
31138,Lidocaine (hydrochloride),0.6084175852002309,0.0,149,1
31139,Lidocaine (hydrochloride),0.6148019911509546,0.0,149,1
31140,Lidocaine (hydrochloride),0.6282256697121367,0.0,149,1
31141,Lidocaine (hydrochloride),0.6262345767591639,0.0,149,1
31142,Lidocaine (hydrochloride),0.6249165434647697,0.0,149,1
31143,Lidocaine (hydrochloride),0.5763103099622429,0.0,149,1
31144,Lidocaine (hydrochloride),0.589456798422602,0.0,149,1
31145,Lidocaine (hydrochloride),0.596104867624518,0.0,149,1
31146,Lidocaine (hydrochloride),0.6211912701085351,0.0,149,1
31147,Lidocaine (hydrochloride),0.6087712419350828,0.0,149,1
31148,Lidocaine (hydrochloride),0.6289872215668213,0.0,149,1
31149,Lidocaine (hydrochloride),0.611652884385332,0.0,149,1
31150,Lidocaine (hydrochloride),0.6064263605928394,0.0,149,1
31151,Lidocaine (hydrochloride),0.6196850663993269,0.0,149,1
31152,Lidocaine (hydrochloride),0.6024953267494433,0.0,149,1
31153,Lidocaine (hydrochloride),0.58299317954059,0.0,149,1
31154,Lidocaine (hydrochloride),0.6408011191541678,0.0,149,1
31155,Lidocaine (hydrochloride),0.5828628362087958,0.0,149,1
31156,Lidocaine (hydrochloride),0.6356407640300306,0.0,149,1
31157,Lidocaine (hydrochloride),0.5615720339525534,0.0,149,1
31158,Lidocaine (hydrochloride),0.5174770917604747,0.0,149,1
31159,Lidocaine (hydrochloride),0.6018092463490383,0.0,149,1
31160,Lidocaine (hydrochloride),0.5984900217348299,0.0,149,1
31161,Lidocaine (hydrochloride),0.5701696165758225,0.0,149,1
31162,Lidocaine (hydrochloride),0.4579037636939355,0.0,149,1
31163,Lidocaine (hydrochloride),0.5962160483781722,0.0,149,1
31164,Lidocaine (hydrochloride),0.5999178336238021,0.0,149,1
31165,Lidocaine (hydrochloride),0.6445773398647847,0.0,149,1
31166,Lidocaine (hydrochloride),0.636414938112654,0.0,149,1
31167,Lidocaine (hydrochloride),0.6153943505342663,0.0,149,1
31168,Lidocaine (hydrochloride),0.5996062355181919,0.0,149,1
31169,Lidocaine (hydrochloride),0.5865615170358776,0.0,149,1
31170,Lidocaine (hydrochloride),0.6229992999874718,0.0,149,1
31171,Lidocaine (hydrochloride),0.5936629794967763,0.0,149,1
31172,Lidocaine (hydrochloride),0.6242013806987348,0.0,149,1
31173,Lidocaine (hydrochloride),0.6217840220355626,0.0,149,1
31174,Lidocaine (hydrochloride),0.6206264772958903,0.0,149,1
31175,Lidocaine (hydrochloride),0.5906690009147284,0.0,149,1
31176,Lidocaine (hydrochloride),0.6285911016962288,0.0,149,1
31177,Lidocaine (hydrochloride),0.5655858170805552,0.0,149,1
31178,Lidocaine (hydrochloride),0.613419313772511,0.0,149,1
31179,Ligustrazine,0.6371655030567631,0.0,149,1
31180,Ligustrazine,0.6298636307109003,0.0,149,1
31181,Ligustrazine,0.5933097882654368,0.0,149,1
31182,Ligustrazine,0.6392831942700831,0.0,149,1
31183,Ligustrazine,0.6769233703935957,0.0,149,1
31184,Ligustrazine,0.6590871330116146,0.0,149,1
31185,Ligustrazine,0.6493095710419106,0.0,149,1
31186,Ligustrazine,0.6742363751317676,0.0,149,1
31187,Ligustrazine,0.6551709797128218,0.0,149,1
31188,Ligustrazine,0.6033647488291092,0.0,149,1
31189,Ligustrazine,0.6821363490047472,0.0,149,1
31190,Ligustrazine,0.6603269620403127,0.0,149,1
31191,Ligustrazine,0.6562679545702672,0.0,149,1
31192,Ligustrazine,0.6761159577446887,0.0,149,1
31193,Ligustrazine,0.6211941913871214,0.0,149,1
31194,Ligustrazine,0.6023986159957377,0.0,149,1
31195,Ligustrazine,0.61924823019197,0.0,149,1
31196,Ligustrazine,0.6336053536088029,0.0,149,1
31197,Ligustrazine,0.6634897154389363,0.0,149,1
31198,Ligustrazine,0.6029861951867286,0.0,149,1
31199,Ligustrazine,0.6316949960906233,0.0,149,1
31200,Ligustrazine,0.6319410211561499,0.0,149,1
31201,Ligustrazine,0.6308131359681484,0.0,149,1
31202,Ligustrazine,0.6405777834151425,0.0,149,1
31203,Ligustrazine,0.6106616335358239,0.0,149,1
31204,Ligustrazine,0.6223738073245483,0.0,149,1
31205,Ligustrazine,0.6151830731768262,0.0,149,1
31206,Ligustrazine,0.6486870875541297,0.0,149,1
31207,Ligustrazine,0.6496790031986519,0.0,149,1
31208,Ligustrazine,0.5853502356170788,0.0,149,1
31209,Ligustrazine,0.6303536563921802,0.0,149,1
31210,Ligustrazine,0.5998532572978905,0.0,149,1
31211,Ligustrazine,0.5859842417068191,0.0,149,1
31212,Ligustrazine,0.5699293015614538,0.0,149,1
31213,Ligustrazine,0.6607015001377496,0.0,149,1
31214,Ligustrazine,0.5722447320974804,0.0,149,1
31215,Ligustrazine,0.6453114766779504,0.0,149,1
31216,Ligustrazine,0.6845460603109725,0.0,149,1
31217,Ligustrazine,0.6394841399696968,0.0,149,1
31218,Ligustrazine,0.5871605021617099,0.0,149,1
31219,Ligustrazine,0.5926023743356048,0.0,149,1
31220,Ligustrazine,0.6684715872060719,0.0,149,1
31221,Ligustrazine,0.6447970822087112,0.0,149,1
31222,Ligustrazine,0.6506854517084135,0.0,149,1
31223,Ligustrazine,0.6793845704573197,0.0,149,1
31224,Ligustrazine,0.6401467344378746,0.0,149,1
31225,Ligustrazine,0.6267145031162593,0.0,149,1
31226,Ligustrazine,0.6806251426468122,0.0,149,1
31227,Ligustrazine,0.5645389755717516,0.0,149,1
31228,Ligustrazine,0.6676690671661887,0.0,149,1
31229,Ligustrazine,0.552419433924132,0.0,149,1
31230,Ligustrazine,0.5455612148316826,0.0,149,1
31231,Ligustrazine,0.4983706537213224,0.0,149,1
31232,Ligustrazine,0.5672497233606222,0.0,149,1
31233,Ligustrazine,0.635976360967776,0.0,149,1
31234,Ligustrazine,0.5804326534023249,0.0,149,1
31235,Ligustrazine,0.5666163119666875,0.0,149,1
31236,Ligustrazine,0.5875507167731977,0.0,149,1
31237,Ligustrazine,0.5767085275476469,0.0,149,1
31238,Ligustrazine,0.5211628261644541,0.0,149,1
31239,Ligustrazine,0.6347388902303713,0.0,149,1
31240,Ligustrazine,0.5869258442691989,0.0,149,1
31241,Ligustrazine,0.5791747517387709,0.0,149,1
31242,Ligustrazine,0.5802865473039869,0.0,149,1
31243,Ligustrazine,0.5201986793564038,0.0,149,1
31244,Ligustrazine,0.5196380019290687,0.0,149,1
31245,Ligustrazine,0.5585477734681006,0.0,149,1
31246,Ligustrazine,0.5845703101009005,0.0,149,1
31247,Ligustrazine,0.6079339443109113,0.0,149,1
31248,Ligustrazine,0.5046826196441501,0.0,149,1
31249,Ligustrazine,0.524486527714145,0.0,149,1
31250,Ligustrazine,0.5606107508891258,0.0,149,1
31251,Ligustrazine,0.55020859916548,0.0,149,1
31252,Ligustrazine,0.5452109988421804,0.0,149,1
31253,Ligustrazine,0.5228309208888444,0.0,149,1
31254,Ligustrazine,0.49601901494006756,0.0,149,1
31255,Ligustrazine,0.49422519555312483,0.0,149,1
31256,Ligustrazine,0.547303970731288,0.0,149,1
31257,Ligustrazine,0.5951955068387977,0.0,149,1
31258,Ligustrazine,0.6240984023258199,0.0,149,1
31259,Ligustrazine,0.5363757367354253,0.0,149,1
31260,Ligustrazine,0.5201575112896839,0.0,149,1
31261,Ligustrazine,0.49401617434596096,0.0,149,1
31262,Ligustrazine,0.606167460342748,0.0,149,1
31263,Ligustrazine,0.6496884212603982,0.0,149,1
31264,Ligustrazine,0.45526219816952146,0.0,149,1
31265,Ligustrazine,0.5729790041107758,0.0,149,1
31266,Ligustrazine,0.6004490644471456,0.0,149,1
31267,Ligustrazine,0.5712432156894299,0.0,149,1
31268,Ligustrazine,0.4839979878717776,0.0,149,1
31269,Ligustrazine,0.5139065092665561,0.0,149,1
31270,Ligustrazine,0.5791895367711861,0.0,149,1
31271,Ligustrazine,0.5569684784985965,0.0,149,1
31272,Ligustrazine,0.6585815298120353,0.0,149,1
31273,Ligustrazine,0.6838050963958557,0.0,149,1
31274,Ligustrazine,0.591016921242139,0.0,149,1
31275,Ligustrazine,0.5409057892241678,0.0,149,1
31276,Ligustrazine,0.6277551313971967,0.0,149,1
31277,Ligustrazine,0.45550644483013936,0.0,149,1
31278,Ligustrazine,0.6194737076132457,0.0,149,1
31279,Ligustrazine,0.5949568711270837,0.0,149,1
31280,Ligustrazine,0.584159543948592,0.0,149,1
31281,Ligustrazine,0.4870981096971223,0.0,149,1
31282,Ligustrazine,0.5794990608239683,0.0,149,1
31283,Ligustrazine,0.6706593694331215,0.0,149,1
31284,Ligustrazine,0.6271502436423113,0.0,149,1
31285,Ligustrazine,0.6261019710220822,0.0,149,1
31286,Ligustrazine,0.6578354486586477,0.0,149,1
31287,Ligustrazine,0.6292198130749485,0.0,149,1
31288,Ligustrazine,0.5870906179514174,0.0,149,1
31289,Ligustrazine,0.6752917422575846,0.0,149,1
31290,Ligustrazine,0.638069985776625,0.0,149,1
31291,Ligustrazine,0.5847492054736538,0.0,149,1
31292,Ligustrazine,0.6512895465157877,0.0,149,1
31293,Ligustrazine,0.5713449805956343,0.0,149,1
31294,Ligustrazine,0.5273568324353431,0.0,149,1
31295,Ligustrazine,0.5209295271131136,0.0,149,1
31296,Ligustrazine,0.605168849373501,0.0,149,1
31297,Ligustrazine,0.6324809352590395,0.0,149,1
31298,Ligustrazine,0.5477231340274311,0.0,149,1
31299,Ligustrazine,0.5731001118373786,0.0,149,1
31300,Ligustrazine,0.6065557658449204,0.0,149,1
31301,Ligustrazine,0.549860632995087,0.0,149,1
31302,Ligustrazine,0.5965185288720511,0.0,149,1
31303,Ligustrazine,0.5765697874486302,0.0,149,1
31304,Ligustrazine,0.5487483942105893,0.0,149,1
31305,Ligustrazine,0.568354488575098,0.0,149,1
31306,Ligustrazine,0.6148813925615038,0.0,149,1
31307,Ligustrazine,0.5658040999606324,0.0,149,1
31308,Ligustrazine,0.6126672559722774,0.0,149,1
31309,Ligustrazine,0.5543186683514796,0.0,149,1
31310,Ligustrazine,0.5563977479821804,0.0,149,1
31311,Ligustrazine,0.48985322907923756,0.0,149,1
31312,Ligustrazine,0.5854911567647749,0.0,149,1
31313,Ligustrazine,0.6400452364193447,0.0,149,1
31314,Ligustrazine,0.4894121618827422,0.0,149,1
31315,Ligustrazine,0.6204001427868923,0.0,149,1
31316,Ligustrazine,0.6489411908853533,0.0,149,1
31317,Ligustrazine,0.6039569943367505,0.0,149,1
31318,Ligustrazine,0.5766126403513758,0.0,149,1
31319,Ligustrazine,0.5677733484211098,0.0,149,1
31320,Ligustrazine,0.6515947237148547,0.0,149,1
31321,Ligustrazine,0.5798933174512853,0.0,149,1
31322,Ligustrazine,0.634130716386518,0.0,149,1
31323,Ligustrazine,0.6787949003360879,0.0,149,1
31324,Ligustrazine,0.5966830747522516,0.0,149,1
31325,Ligustrazine,0.6167980467394265,0.0,149,1
31326,Ligustrazine,0.6669354697660922,0.0,149,1
31327,Ligustrazine,0.5207158128989378,0.0,149,1
31328,Ligustrazine,0.6193871666497806,0.0,149,1
31329,Lipoic acid,0.5443889882761042,0.0,149,1
31330,Lipoic acid,0.5694939128097377,0.0,149,1
31331,Lipoic acid,0.5282590813347672,0.0,149,1
31332,Lipoic acid,0.5643045834503952,0.0,149,1
31333,Lipoic acid,0.6358505156328629,0.0,149,1
31334,Lipoic acid,0.5909320527761057,0.0,149,1
31335,Lipoic acid,0.5768923236665517,0.0,149,1
31336,Lipoic acid,0.5943837297370834,0.0,149,1
31337,Lipoic acid,0.5763634103063511,0.0,149,1
31338,Lipoic acid,0.568281772629244,0.0,149,1
31339,Lipoic acid,0.6411746643792211,0.0,149,1
31340,Lipoic acid,0.6139113098896267,0.0,149,1
31341,Lipoic acid,0.6211112260015154,0.0,149,1
31342,Lipoic acid,0.6186207353185067,0.0,149,1
31343,Lipoic acid,0.5247411665547379,0.0,149,1
31344,Lipoic acid,0.5555544458341191,0.0,149,1
31345,Lipoic acid,0.5766103162312778,0.0,149,1
31346,Lipoic acid,0.5826691680928263,0.0,149,1
31347,Lipoic acid,0.5902085429715198,0.0,149,1
31348,Lipoic acid,0.6263776265492602,0.0,149,1
31349,Lipoic acid,0.567042338493115,0.0,149,1
31350,Lipoic acid,0.5772423960633721,0.0,149,1
31351,Lipoic acid,0.5832765663087366,0.0,149,1
31352,Lipoic acid,0.5793168471765844,0.0,149,1
31353,Lipoic acid,0.538371638618187,0.0,149,1
31354,Lipoic acid,0.6158309202104431,0.0,149,1
31355,Lipoic acid,0.5380708327894493,0.0,149,1
31356,Lipoic acid,0.5925426286703181,0.0,149,1
31357,Lipoic acid,0.5276418917794762,0.0,149,1
31358,Lipoic acid,0.5619103449473974,0.0,149,1
31359,Lipoic acid,0.5597042098092055,0.0,149,1
31360,Lipoic acid,0.5519118649088718,0.0,149,1
31361,Lipoic acid,0.5096488751952062,0.0,149,1
31362,Lipoic acid,0.5327428492453312,0.0,149,1
31363,Lipoic acid,0.6191035809609275,0.0,149,1
31364,Lipoic acid,0.530684962610179,0.0,149,1
31365,Lipoic acid,0.6136112019363026,0.0,149,1
31366,Lipoic acid,0.6045068773142834,0.0,149,1
31367,Lipoic acid,0.5857715460341977,0.0,149,1
31368,Lipoic acid,0.5862225147127627,0.0,149,1
31369,Lipoic acid,0.5594086410631538,0.0,149,1
31370,Lipoic acid,0.6381445976276393,0.0,149,1
31371,Lipoic acid,0.5699649251113404,0.0,149,1
31372,Lipoic acid,0.642757902275014,0.0,149,1
31373,Lipoic acid,0.650902924655336,0.0,149,1
31374,Lipoic acid,0.6047566353891405,0.0,149,1
31375,Lipoic acid,0.5583531490646569,0.0,149,1
31376,Lipoic acid,0.6161636805331228,0.0,149,1
31377,Lipoic acid,0.5114138981971739,0.0,149,1
31378,Lipoic acid,0.6023267391153355,0.0,149,1
31379,Lipoic acid,0.4955393070911732,0.0,149,1
31380,Lipoic acid,0.5118763217763745,0.0,149,1
31381,Lipoic acid,0.4912315339908938,0.0,149,1
31382,Lipoic acid,0.5569233826578394,0.0,149,1
31383,Lipoic acid,0.6192448451860648,0.0,149,1
31384,Lipoic acid,0.5591446840952787,0.0,149,1
31385,Lipoic acid,0.5243833532391752,0.0,149,1
31386,Lipoic acid,0.5667461745979829,0.0,149,1
31387,Lipoic acid,0.5408752236972406,0.0,149,1
31388,Lipoic acid,0.5476258331164156,0.0,149,1
31389,Lipoic acid,0.6346788542836465,0.0,149,1
31390,Lipoic acid,0.5833544162436467,0.0,149,1
31391,Lipoic acid,0.60521011731545,0.0,149,1
31392,Lipoic acid,0.6060723729015336,0.0,149,1
31393,Lipoic acid,0.4846165997522174,0.0,149,1
31394,Lipoic acid,0.5249894033808014,0.0,149,1
31395,Lipoic acid,0.544989870787272,0.0,149,1
31396,Lipoic acid,0.5344191762443657,0.0,149,1
31397,Lipoic acid,0.5605059130533705,0.0,149,1
31398,Lipoic acid,0.5983333053721407,0.0,149,1
31399,Lipoic acid,0.5270981168485847,0.0,149,1
31400,Lipoic acid,0.520036510979018,0.0,149,1
31401,Lipoic acid,0.5496934190956815,0.0,149,1
31402,Lipoic acid,0.5272183909755648,0.0,149,1
31403,Lipoic acid,0.48196965617134335,0.0,149,1
31404,Lipoic acid,0.5814833847376822,0.0,149,1
31405,Lipoic acid,0.49036742047061777,0.0,149,1
31406,Lipoic acid,0.5834467646905608,0.0,149,1
31407,Lipoic acid,0.49907800885814735,0.0,149,1
31408,Lipoic acid,0.5905107362203899,0.0,149,1
31409,Lipoic acid,0.5256903266994596,0.0,149,1
31410,Lipoic acid,0.5344152190654118,0.0,149,1
31411,Lipoic acid,0.5133996004009864,0.0,149,1
31412,Lipoic acid,0.5042223515424402,0.0,149,1
31413,Lipoic acid,0.6160559158911406,0.0,149,1
31414,Lipoic acid,0.47917742436592836,0.0,149,1
31415,Lipoic acid,0.5920678079242511,0.0,149,1
31416,Lipoic acid,0.5769909731851488,0.0,149,1
31417,Lipoic acid,0.57695465614593,0.0,149,1
31418,Lipoic acid,0.5705699376675065,0.0,149,1
31419,Lipoic acid,0.5290835908767364,0.0,149,1
31420,Lipoic acid,0.603182809057365,0.0,149,1
31421,Lipoic acid,0.5329402643761371,0.0,149,1
31422,Lipoic acid,0.6409715067365878,0.0,149,1
31423,Lipoic acid,0.6414119142965201,0.0,149,1
31424,Lipoic acid,0.58342824732375,0.0,149,1
31425,Lipoic acid,0.5148520053541238,0.0,149,1
31426,Lipoic acid,0.5994252984706582,0.0,149,1
31427,Lipoic acid,0.45970695820867963,0.0,149,1
31428,Lipoic acid,0.5936409187705127,0.0,149,1
31429,Lipoic acid,0.539276938917558,0.0,149,1
31430,Lipoic acid,0.5676693956155525,0.0,149,1
31431,Lipoic acid,0.5412448673560004,0.0,149,1
31432,Lipoic acid,0.5537622408838158,0.0,149,1
31433,Lipoic acid,0.6249306333101268,0.0,149,1
31434,Lipoic acid,0.6064534339742481,0.0,149,1
31435,Lipoic acid,0.563458461217512,0.0,149,1
31436,Lipoic acid,0.5993506605602936,0.0,149,1
31437,Lipoic acid,0.5665750002034968,0.0,149,1
31438,Lipoic acid,0.5739931589488723,0.0,149,1
31439,Lipoic acid,0.6375391355893221,0.0,149,1
31440,Lipoic acid,0.6108645258635603,0.0,149,1
31441,Lipoic acid,0.607064904351209,0.0,149,1
31442,Lipoic acid,0.6099363593270595,0.0,149,1
31443,Lipoic acid,0.5204715987980959,0.0,149,1
31444,Lipoic acid,0.5474696568335936,0.0,149,1
31445,Lipoic acid,0.5705519984710079,0.0,149,1
31446,Lipoic acid,0.5855584519494172,0.0,149,1
31447,Lipoic acid,0.5776750043722259,0.0,149,1
31448,Lipoic acid,0.6325326227228117,0.0,149,1
31449,Lipoic acid,0.563688011595625,0.0,149,1
31450,Lipoic acid,0.5792863566080158,0.0,149,1
31451,Lipoic acid,0.5888467831550707,0.0,149,1
31452,Lipoic acid,0.5685936783698311,0.0,149,1
31453,Lipoic acid,0.5291198013355157,0.0,149,1
31454,Lipoic acid,0.6331444384936249,0.0,149,1
31455,Lipoic acid,0.5384505979306431,0.0,149,1
31456,Lipoic acid,0.6063152860728434,0.0,149,1
31457,Lipoic acid,0.5268508447364768,0.0,149,1
31458,Lipoic acid,0.5745240660205373,0.0,149,1
31459,Lipoic acid,0.5758147713202448,0.0,149,1
31460,Lipoic acid,0.5554695733160716,0.0,149,1
31461,Lipoic acid,0.5083682765128981,0.0,149,1
31462,Lipoic acid,0.4930516700353348,0.0,149,1
31463,Lipoic acid,0.6296848418591847,0.0,149,1
31464,Lipoic acid,0.5550128510746632,0.0,149,1
31465,Lipoic acid,0.6097534432400911,0.0,149,1
31466,Lipoic acid,0.6208476935100915,0.0,149,1
31467,Lipoic acid,0.594901721961824,0.0,149,1
31468,Lipoic acid,0.583582541259283,0.0,149,1
31469,Lipoic acid,0.5551578044071355,0.0,149,1
31470,Lipoic acid,0.6401905705821314,0.0,149,1
31471,Lipoic acid,0.5574233217362872,0.0,149,1
31472,Lipoic acid,0.6435784165311189,0.0,149,1
31473,Lipoic acid,0.6467662467889093,0.0,149,1
31474,Lipoic acid,0.6054271057954185,0.0,149,1
31475,Lipoic acid,0.5817444569313643,0.0,149,1
31476,Lipoic acid,0.6097929629876664,0.0,149,1
31477,Lipoic acid,0.5061978978749742,0.0,149,1
31478,Lipoic acid,0.5959752565867542,0.0,149,1
31479,Lonafarnib,0.5032857849386578,0.0,149,1
31480,Lonafarnib,0.5271425936254572,0.0,149,1
31481,Lonafarnib,0.5012792336734648,0.0,149,1
31482,Lonafarnib,0.523263974658508,0.0,149,1
31483,Lonafarnib,0.6004676852744109,0.0,149,1
31484,Lonafarnib,0.5359194639627803,0.0,149,1
31485,Lonafarnib,0.5475915791269637,0.0,149,1
31486,Lonafarnib,0.5622955448500819,0.0,149,1
31487,Lonafarnib,0.518546676476979,0.0,149,1
31488,Lonafarnib,0.504688669093279,0.0,149,1
